# query_index	query_path	class_id	altitude_m	query_lon	query_lat
0	datasets\DenseUAV\test\query_drone\002256\H100.JPG	2256	100	120.33542972	30.32427222
1	datasets\DenseUAV\test\query_drone\002256\H80.JPG	2256	80	120.33542972	30.32427222
2	datasets\DenseUAV\test\query_drone\002256\H90.JPG	2256	90	120.33542972	30.32427222
3	datasets\DenseUAV\test\query_drone\002257\H100.JPG	2257	100	120.33562986	30.32427142
4	datasets\DenseUAV\test\query_drone\002257\H80.JPG	2257	80	120.33562986	30.32427142
5	datasets\DenseUAV\test\query_drone\002257\H90.JPG	2257	90	120.33562986	30.32427142
6	datasets\DenseUAV\test\query_drone\002258\H100.JPG	2258	100	120.33583533	30.32427058
7	datasets\DenseUAV\test\query_drone\002258\H80.JPG	2258	80	120.33583533	30.32427058
8	datasets\DenseUAV\test\query_drone\002258\H90.JPG	2258	90	120.33583533	30.32427058
9	datasets\DenseUAV\test\query_drone\002259\H100.JPG	2259	100	120.33604211	30.32426850
10	datasets\DenseUAV\test\query_drone\002259\H80.JPG	2259	80	120.33604211	30.32426850
11	datasets\DenseUAV\test\query_drone\002259\H90.JPG	2259	90	120.33604211	30.32426850
12	datasets\DenseUAV\test\query_drone\002260\H100.JPG	2260	100	120.33624803	30.32426558
13	datasets\DenseUAV\test\query_drone\002260\H80.JPG	2260	80	120.33624803	30.32426558
14	datasets\DenseUAV\test\query_drone\002260\H90.JPG	2260	90	120.33624803	30.32426558
15	datasets\DenseUAV\test\query_drone\002261\H100.JPG	2261	100	120.33645689	30.32426683
16	datasets\DenseUAV\test\query_drone\002261\H80.JPG	2261	80	120.33645689	30.32426683
17	datasets\DenseUAV\test\query_drone\002261\H90.JPG	2261	90	120.33645689	30.32426683
18	datasets\DenseUAV\test\query_drone\002262\H100.JPG	2262	100	120.33666600	30.32426467
19	datasets\DenseUAV\test\query_drone\002262\H80.JPG	2262	80	120.33666600	30.32426467
20	datasets\DenseUAV\test\query_drone\002262\H90.JPG	2262	90	120.33666600	30.32426467
21	datasets\DenseUAV\test\query_drone\002263\H100.JPG	2263	100	120.33687175	30.32426578
22	datasets\DenseUAV\test\query_drone\002263\H80.JPG	2263	80	120.33687175	30.32426578
23	datasets\DenseUAV\test\query_drone\002263\H90.JPG	2263	90	120.33687175	30.32426578
24	datasets\DenseUAV\test\query_drone\002264\H100.JPG	2264	100	120.33707858	30.32426472
25	datasets\DenseUAV\test\query_drone\002264\H80.JPG	2264	80	120.33707858	30.32426472
26	datasets\DenseUAV\test\query_drone\002264\H90.JPG	2264	90	120.33707858	30.32426472
27	datasets\DenseUAV\test\query_drone\002265\H100.JPG	2265	100	120.33728786	30.32426461
28	datasets\DenseUAV\test\query_drone\002265\H80.JPG	2265	80	120.33728786	30.32426461
29	datasets\DenseUAV\test\query_drone\002265\H90.JPG	2265	90	120.33728786	30.32426461
30	datasets\DenseUAV\test\query_drone\002266\H100.JPG	2266	100	120.33749497	30.32426586
31	datasets\DenseUAV\test\query_drone\002266\H80.JPG	2266	80	120.33749497	30.32426586
32	datasets\DenseUAV\test\query_drone\002266\H90.JPG	2266	90	120.33749497	30.32426586
33	datasets\DenseUAV\test\query_drone\002267\H100.JPG	2267	100	120.33770278	30.32426394
34	datasets\DenseUAV\test\query_drone\002267\H80.JPG	2267	80	120.33770278	30.32426394
35	datasets\DenseUAV\test\query_drone\002267\H90.JPG	2267	90	120.33770278	30.32426394
36	datasets\DenseUAV\test\query_drone\002268\H100.JPG	2268	100	120.33791311	30.32426339
37	datasets\DenseUAV\test\query_drone\002268\H80.JPG	2268	80	120.33791311	30.32426339
38	datasets\DenseUAV\test\query_drone\002268\H90.JPG	2268	90	120.33791311	30.32426339
39	datasets\DenseUAV\test\query_drone\002269\H100.JPG	2269	100	120.33811989	30.32426194
40	datasets\DenseUAV\test\query_drone\002269\H80.JPG	2269	80	120.33811989	30.32426194
41	datasets\DenseUAV\test\query_drone\002269\H90.JPG	2269	90	120.33811989	30.32426194
42	datasets\DenseUAV\test\query_drone\002270\H100.JPG	2270	100	120.33832989	30.32426219
43	datasets\DenseUAV\test\query_drone\002270\H80.JPG	2270	80	120.33832989	30.32426219
44	datasets\DenseUAV\test\query_drone\002270\H90.JPG	2270	90	120.33832989	30.32426219
45	datasets\DenseUAV\test\query_drone\002271\H100.JPG	2271	100	120.33853497	30.32426028
46	datasets\DenseUAV\test\query_drone\002271\H80.JPG	2271	80	120.33853497	30.32426028
47	datasets\DenseUAV\test\query_drone\002271\H90.JPG	2271	90	120.33853497	30.32426028
48	datasets\DenseUAV\test\query_drone\002272\H100.JPG	2272	100	120.33874342	30.32426075
49	datasets\DenseUAV\test\query_drone\002272\H80.JPG	2272	80	120.33874342	30.32426075
50	datasets\DenseUAV\test\query_drone\002272\H90.JPG	2272	90	120.33874342	30.32426075
51	datasets\DenseUAV\test\query_drone\002273\H100.JPG	2273	100	120.33874458	30.32408133
52	datasets\DenseUAV\test\query_drone\002273\H80.JPG	2273	80	120.33874458	30.32408133
53	datasets\DenseUAV\test\query_drone\002273\H90.JPG	2273	90	120.33874458	30.32408133
54	datasets\DenseUAV\test\query_drone\002274\H100.JPG	2274	100	120.33853950	30.32408164
55	datasets\DenseUAV\test\query_drone\002274\H80.JPG	2274	80	120.33853950	30.32408164
56	datasets\DenseUAV\test\query_drone\002274\H90.JPG	2274	90	120.33853950	30.32408164
57	datasets\DenseUAV\test\query_drone\002275\H100.JPG	2275	100	120.33832847	30.32408042
58	datasets\DenseUAV\test\query_drone\002275\H80.JPG	2275	80	120.33832847	30.32408042
59	datasets\DenseUAV\test\query_drone\002275\H90.JPG	2275	90	120.33832847	30.32408042
60	datasets\DenseUAV\test\query_drone\002276\H100.JPG	2276	100	120.33812353	30.32407953
61	datasets\DenseUAV\test\query_drone\002276\H80.JPG	2276	80	120.33812353	30.32407953
62	datasets\DenseUAV\test\query_drone\002276\H90.JPG	2276	90	120.33812353	30.32407953
63	datasets\DenseUAV\test\query_drone\002277\H100.JPG	2277	100	120.33791042	30.32407856
64	datasets\DenseUAV\test\query_drone\002277\H80.JPG	2277	80	120.33791042	30.32407856
